Screen name,screen_name_check,name_check,description_check,Verified,Default profile,Mean User/tweet,Mean Hashtag/tweet,Mean retweet/tweet,Mean like/tweet,Listed count,Favorite count,Friend count,Bot
attribot,1.0,1.0,0.0,0.0,0.0,0.1590660891322125,0.0,0.0071490377138073045,0.019659853712970087,0.7149037713807304,0.2680889142677739,0.625540799958139,0.0
faq_walkthrough,0.0,0.0,1.0,0.0,1.0,0.0005210942709194444,0.0,0.07712195209607778,0.10526104272572777,0.9900791147469443,0.0,0.05210942709194444,0.0
MuscleStemCell,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.010720637235465097,0.01410610162561197,0.9592149105416139,0.0,0.2821220325122394,1.0
living_newyork,0.0,0.0,1.0,0.0,1.0,0.11384627088997237,0.005421250994760589,0.34876714732959785,0.0,0.45177091623004906,0.0,0.8131876492140884,0.0
genomeguardian,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0046896113406448585,0.0029310070879030366,0.9965424098870325,0.05862014175806073,0.05862014175806073,1.0
AMCOUNTRYCNTWN,0.0,0.0,0.0,0.0,0.0,0.0001714131526590055,5.800344054622914e-05,0.002902769196291139,0.0004804762612411518,0.0264911235927554,0.9980054665924321,0.05722428985232457,0.0
bjork,0.0,0.0,0.0,1.0,0.0,3.30475987486131e-05,1.877704474353017e-05,0.05176831235791268,0.16566911469037693,0.9848184427086704,0.0005257572528188448,0.0024785699061459824,1.0
gyr_papers,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.002499960938415504,0.004999921876831008,0.9999843753662015,0.0,0.0,1.0
ChIP_seq,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014336793169556534,0.03649365534068936,0.9992310390903039,0.0,0.0,0.0
engsgp,0.0,0.0,1.0,0.0,1.0,0.00015103867459031987,5.512360386508024e-06,0.5662031995722491,5.512360386508024e-05,0.0015434609082222467,0.8234363945365686,0.03693281458960376,1.0
lilyallen,0.0,0.0,0.0,1.0,0.0,3.4196517434421484e-05,3.3820731528548716e-06,0.0034778985588524267,0.00822257140640194,0.9680620721188261,0.23430251231166807,0.08876063096714674,1.0
Symbiosispapers,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0009370405144156917,0.0018740810288313833,0.9995098820434044,0.031234683813856388,0.0,0.0
ninefortyfive,0.0,0.0,0.0,0.0,0.0,2.2330004147522964e-05,1.0467189444151389e-06,0.36883689022565497,3.83796946285551e-06,0.0002442344203635324,0.9192983582483361,0.13729463487578572,0.0
anagaal,0.0,0.0,0.0,0.0,0.0,0.00016174887807860738,0.0,0.6462966742129873,0.0004064458987616288,0.0006221110695331052,0.7608418380389878,0.05847844053611189,0.0
behindwoods,0.0,0.0,0.0,1.0,0.0,4.667480039974036e-05,0.0007351281062959107,0.005713773482268216,0.04120218005287081,0.17892006819900472,0.8642617207351924,0.46830383067739495,0.0
BennyHarlem,0.0,0.0,0.0,0.0,0.0,0.0011261046986897033,0.0007674194983663163,0.500566050842003,0.025958798683869307,0.3695291714959545,0.782434227682179,0.0016683032573180788,1.0
Readygov,0.0,0.0,0.0,1.0,0.0,0.00013798594870667014,0.00011289759439636648,0.011067548301459671,0.00448364732031284,0.621832781833955,0.7673452368337162,0.15608540431624635,1.0
megananomous,0.0,0.0,0.0,0.0,0.0,1.7489474253346255e-05,5.6098313642808735e-06,0.07756768825737873,3.959880963021793e-06,0.00037398875761872493,0.9962510519495745,0.03830084864789412,1.0
SarahBrownUK,0.0,0.0,0.0,1.0,0.0,6.053739754776594e-05,1.4848795624923721e-05,0.0014831662399202655,0.0007898417057411348,0.29109350500090847,0.2913219480105227,0.911259165351088,0.0
brian_littrell,0.0,0.0,0.0,1.0,0.0,4.276105546904219e-05,5.831053018505753e-05,0.0199674692197032,0.13292662829419666,0.9906959078441274,0.0021380527734521093,0.021186159300570905,1.0
face_withface,1.0,1.0,1.0,0.0,1.0,0.0008333327546302324,0.0,0.0,0.0008333327546302324,0.9999993055562789,0.0,0.0,0.0
Gomidedany,0.0,0.0,0.0,0.0,0.0,0.006599379611909689,0.0001137824071018912,0.6045259289323479,0.0,0.0,0.01137824071018912,0.7964768497132384,1.0
Exome_seq,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0005711942433420514,0.00199917985169718,0.9995899258485899,0.0,0.028559712167102565,1.0
TheRiddlerBot,1.0,1.0,0.0,0.0,1.0,0.0004551913871253039,0.0,0.00022759569356265195,5.310566183128546e-05,0.022000917044389688,0.9983864424281665,0.052347009519409946,1.0
AutophagyPapers,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.010509063456686521,0.00810699180944389,0.6605697029917242,0.750647389763323,0.0,0.0
1995Internet,0.0,0.0,1.0,0.0,0.0,0.005707703647791508,0.00047564197064929234,0.0019025678825971694,0.0019025678825971694,0.9988481383635139,0.0,0.04756419706492924,1.0
MassBudgetBot,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0035604813802941697,0.0004554104091073938,0.06624151405198456,0.00828018925649807,0.9977628054080173,1.0
FBI,0.0,0.0,1.0,1.0,0.0,3.105106072291757e-05,7.2452475020141e-05,0.02889266699088899,0.034668854308923275,0.9877687427745888,0.0,0.14925209854149044,1.0
emojidoll,1.0,1.0,1.0,0.0,1.0,0.018162776461648163,0.0,0.005630460703110931,0.009081388230824081,0.9081388230824082,0.41774385861790775,0.018162776461648163,1.0
plzasm,0.0,1.0,1.0,0.0,1.0,0.10357808575251407,0.0010255256015100403,0.014357358421140564,0.021536037631710844,0.9229730413590362,0.30765768045301206,0.20510512030200806,1.0
souljaboy,0.0,0.0,0.0,1.0,0.0,2.8371328410986983e-05,7.355529588033661e-06,0.015109658827076005,0.031888322344008214,0.7624181549653748,0.6455703135097544,0.026690064505150716,1.0
_Walter2011,0.0,0.0,0.0,0.0,0.0,0.0017390991625103101,0.00028984986041838504,0.005724534743263105,0.00028984986041838504,0.0,0.0,0.9999820184434283,0.0
reverseocr,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0014159077014552891,0.0029645567499220118,0.9999848141527979,0.0,0.004424711567047779,0.0
JustDiedBot,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.00023938779303616032,0.0011171430341687483,0.19151023442892826,0.0,0.9814899514482573,1.0
overwatch_exe,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0006311937744190581,0.0012623875488381162,0.946790661628587,0.31559688720952905,0.06311937744190581,0.0
Hollon1120,0.0,0.0,0.0,0.0,1.0,0.00037353675011363483,0.0006561467913180296,0.9998890706528638,0.0,0.0,0.014744871715011902,0.00196598289533492,1.0
prettyomatic,0.0,0.0,1.0,0.0,0.0,3.2328768152167755e-05,2.0205480095104847e-06,0.00010102740047552424,4.647260421874115e-05,0.00262671241236363,0.021417808900811137,0.9997671551057878,0.0
TeamLou23,0.0,0.0,0.0,1.0,0.0,0.00024310431254389965,3.7180659565537596e-05,0.7692077853455207,0.4270942364293303,0.3955450167626038,0.008294147133850694,0.26341067276815483,0.0
thinkpiecebot,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.004632123742800201,0.016692666401219622,0.8473990154151549,0.5240013997760857,0.08388885518457057,1.0
LarryNoble_DC,0.0,0.0,0.0,0.0,1.0,0.0005143271555933417,5.017825908227724e-05,0.9318980831112823,0.02965535111762585,0.09910206168749755,0.07275847566930199,0.3399577052824283,1.0
RobertVinluan,0.0,0.0,0.0,0.0,0.0,8.03591879124693e-05,8.03591879124693e-07,0.8927704879105558,0.00014625372200069415,0.00345544508023618,0.44727923992080415,0.053760296713441964,1.0
cory_arcangel,0.0,0.0,0.0,0.0,0.0,0.00010381452733245812,1.1086988355893584e-05,0.03144572270141127,0.0005130251884681668,0.04717009591416543,0.9949060187365961,0.08335399427567268,0.0
katevoegele,0.0,0.0,0.0,1.0,0.0,0.0001535115626348625,1.2792630219571876e-05,0.39595493203014476,0.009307917747760498,0.3335038698242388,0.8525008778322698,0.07176665553179823,0.0
SavedYouAClick,0.0,0.0,0.0,0.0,1.0,0.0001415196263079673,0.0,0.17303414607684597,0.11502588492317874,0.5384082499388189,0.813632239609388,0.07033736650828822,0.0
Juicy_JessieG,0.0,0.0,0.0,0.0,0.0,7.548199424479463e-05,9.757428524327111e-05,0.12365239374272272,0.00012150760049162064,0.0020251266748603437,0.93211057771072,0.3404053838015251,1.0
greshambarrett,0.0,0.0,0.0,1.0,0.0,0.000539760700081423,0.0005121816862086496,0.007336017690157734,0.0004215649263409654,0.10519423862900724,0.0027579013872773435,0.9944204430697164,1.0
profnote,0.0,0.0,0.0,0.0,0.0,0.0003222300621059342,9.501655677482674e-05,0.9994461114772634,0.009158769842164821,0.0020655773211918855,0.03139677528211666,0.00578361649933728,1.0
MirandaCosgrove,0.0,0.0,0.0,1.0,0.0,2.830274576017339e-05,8.796799357891731e-06,0.022287264877524648,0.17813901169268054,0.845716640876965,0.00015298781491985617,0.5025267250579976,0.0
RootPapers,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0017391113671254566,0.004347778417813641,0.9999890360971375,0.0,0.0,1.0
KeithUrban,0.0,0.0,0.0,1.0,0.0,8.707460279074526e-05,7.908610712186954e-05,0.013121902985695242,0.07599296159888086,0.6241411666092593,0.21505030340613415,0.7471639999099453,1.0
vedang_singh,0.0,0.0,0.0,0.0,1.0,0.0011069065933805712,0.00044088652448209196,0.4293765720238042,2.8141693052048422e-05,0.0018761128701365616,0.07973479698080387,0.8995961212304813,1.0
BenghaziWord,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0012399649233764065,0.0,0.8679754463634844,0.4959859693505625,0.024799298467528125,0.0
bartjstein,0.0,0.0,0.0,0.0,1.0,0.005133915127945274,0.0003339131790533512,0.5921115447563551,0.002462609695518465,0.20034790743201072,0.2963479464098492,0.722087249702872,0.0
HeySamantha,0.0,0.0,0.0,1.0,0.0,0.00034526697676819654,1.7771094392480702e-05,0.02005594938579965,0.0005712137483297368,0.3170870985172628,0.8580899863797825,0.40340384270931195,1.0
only_a_comment,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00034462271746872744,0.00034462271746872744,0.9994058806593095,0.0,0.03446227174687274,1.0
LocalAlligator,0.0,0.0,0.0,0.0,0.0,6.204585480710312e-05,3.6858923647784025e-06,0.9999881274029279,0.0,6.143153941297338e-05,0.0036244608253654296,0.0032558715888875893,0.0
zorinlynx,0.0,0.0,0.0,0.0,0.0,0.0005240137999279004,0.0,0.0031487200898322513,0.0003431594795988021,0.01762170300642497,0.9464709430556149,0.322291673406983,1.0
POGOSouthCoast,0.0,0.0,1.0,0.0,1.0,0.0004907782671118179,4.907782671118179e-05,9.815565342236358e-05,0.00274835829582618,0.21594243752919987,0.932478707512454,0.28955917759597255,0.0
randizuckerberg,0.0,0.0,1.0,1.0,0.0,0.00010074938736362029,1.272623840382572e-05,0.00016544109924973438,0.0003139138806277011,0.4843394232522672,0.8473553737213959,0.21772472869211837,0.0
intel,0.0,0.0,0.0,1.0,0.0,8.166943479275136e-05,2.6018580995920787e-05,0.0022065202161262827,0.008564449577823926,0.9572669591415857,0.27406238649036563,0.09193231951892011,1.0
VeryOldTweets,0.0,0.0,1.0,0.0,1.0,0.0049981944222544225,0.0,0.9250158417266259,0.0,0.3798627760913361,0.0,0.0049981944222544225,0.0
pentametron,0.0,0.0,0.0,0.0,1.0,0.0014633755794279698,2.92675115885594e-05,0.003058454961004457,0.0,0.9833883893755958,0.18145857184906827,0.0029267511588559397,0.0
katyperry,0.0,0.0,0.0,1.0,0.0,3.7270324714128174e-06,3.023818797561342e-06,0.01642074249810579,0.09377466854997234,0.9944988418342329,0.04366253700943808,0.0015189415355191859,0.0
AnoncoinPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.01902931192291688,6.343103974305625e-05,0.0003171551987152813,0.9958673239659832,0.0,0.08880345564027876,0.0
valid9tion,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.009330869790540127,0.02099445702871528,0.999736048986442,0.0,0.0,1.0
sponge_papers,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.04389598003502086,0.0528747032240024,0.9976359098868378,0.0,0.0,0.0
yayitsrob,0.0,0.0,0.0,1.0,0.0,1.8885637806702055e-05,4.4965804301671557e-07,0.0046818395438900425,0.0013255919108132775,0.01976247099058465,0.9991176886809912,0.03673706211446566,1.0
parislemon,0.0,0.0,0.0,0.0,0.0,0.0,0.00019238680989330648,0.00010993531993903225,0.0005496765996951613,0.8767341765137823,0.48096702473326614,0.0027483829984758065,0.0
ysaraf,0.0,0.0,0.0,0.0,1.0,0.0004927645147779115,6.326030932959676e-05,0.7042670352965064,0.0008590084108966296,0.0069919289259027986,0.7045200765338249,0.08723263707554921,1.0
JayKimLaFlare,0.0,0.0,0.0,0.0,0.0,4.152894357880526e-05,6.018687475189169e-07,0.9756972508966337,1.2639243697897252e-05,0.0,0.21781629972709599,0.023894189276501,0.0
donttrythis,0.0,0.0,0.0,1.0,0.0,7.018018823718075e-05,2.011261492163107e-05,0.009752906525082846,0.01422133046150139,0.9933920059377526,0.11066217486667648,0.025076579455480443,1.0
pdlight,0.0,0.0,0.0,0.0,0.0,0.0006142721530424276,0.00033184817463211604,0.2333881151588212,0.0009178779298335125,0.021181798380773366,0.6968811667274437,0.6778175481847477,0.0
danawhite,0.0,0.0,0.0,1.0,0.0,3.602942575753336e-05,1.8268441229171847e-05,0.013527780730201751,0.06211777474619237,0.993194254825976,0.0009641677315396252,0.09758392356582628,1.0
YO_RANDYJACKSON,1.0,1.0,0.0,1.0,0.0,0.0003137794872360798,0.00011853891740029681,0.06042928065667288,0.061872666297958845,0.985035160671486,0.10691745491007164,0.10389587466261309,0.0
DerrenBrown,0.0,0.0,0.0,1.0,0.0,0.00013053671696970596,6.5268358484852986e-06,0.05670123375013118,0.03194625074399614,0.9978226645164324,0.0032634179242426492,0.010181863923637065,0.0
TahoeChains,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.002785419267170959,0.0,0.9284730890569863,0.0,0.3713892356227945,0.0
LeftAtLondon,0.0,0.0,0.0,0.0,1.0,1.0314714132665822e-05,6.785996139911725e-07,0.02149993585015952,0.007172119320272702,0.004831629251617148,0.9996993793395154,0.008007475445095835,0.0
gorillacities,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
received_wisdom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012896452586049153,0.0029017018318610592,0.9994750754188094,0.0,0.032241131465122884,1.0
wynellbrownz,0.0,0.0,0.0,0.0,1.0,0.00015710339797860923,0.00011701494470130896,0.9950875054379599,0.0,0.0001083471710197305,0.018852407757433107,0.09718741240469826,0.0
ca_props_exe,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0008304545121738242,0.9965454146085889,0.0,0.08304545121738241,0.0
DJPROSTYLE,0.0,0.0,0.0,1.0,0.0,0.00012233686599477994,2.6914110518851588e-05,0.00034254322478538383,0.00037924428458381787,0.7611799802195208,0.6146204147577745,0.20699397726316768,0.0
visu_bio,1.0,0.0,1.0,0.0,0.0,0.0003878959796075004,0.00017869365352705073,0.006120620831784267,0.00021937188359824928,0.011912910235136716,0.9671249199427453,0.25394837915876806,0.0
ashleymonroe,0.0,0.0,0.0,1.0,1.0,0.0007930791508304626,0.00010733402041314531,0.0067381912814919,0.04114470782503903,0.5802000103443911,0.787116149696399,0.2051272390117888,0.0
pierre,0.0,0.0,0.0,1.0,0.0,8.273296532654763e-05,0.0,0.020528955531433347,0.04948549339572502,0.9925719813095809,0.025490697424936298,0.10621123927056791,0.0
Wandame_,0.0,0.0,1.0,0.0,0.0,4.1771217328805536e-05,4.972763967714945e-06,0.006382045276165361,1.889650307731679e-05,9.94552793542989e-05,0.996541899130075,0.08284624770213098,1.0
mcflyjrmartin,0.0,0.0,0.0,0.0,0.0,0.0002906102049988863,9.081568906215199e-05,0.13464939498281733,0.0010352988553085326,0.0036326275624860792,0.9680952454025401,0.21129783655127363,1.0
habibrkhan,0.0,0.0,0.0,0.0,0.0,0.00014136693343544458,7.927117762735209e-06,0.08408425929562616,2.378135328820563e-05,0.0,0.7485841540609617,0.6576865370482646,0.0
emojitoemoji,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026419346486742372,0.9996509481470087,0.0,0.0,1.0
hotsootuff_bot,1.0,1.0,1.0,0.0,1.0,0.0006973742461601742,0.0005302949996842992,0.9976810309128994,0.0008208676022510384,0.018887219166838054,0.0,0.06537883557751634,0.0
jajlang,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001990070439690336,0.0,0.995035219845168,0.0,0.0995035219845168,0.0
Phoebus_Ji,0.0,0.0,0.0,0.0,1.0,0.00020297716016369675,5.11707126463101e-06,0.5116525443696116,1.7056904215436703e-06,0.005458209348939745,0.11598694866496957,0.8513100893924458,0.0
manygardens,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hakusongs,0.0,0.0,0.0,0.0,0.0,0.0,0.0008332737332463683,0.0024998211997391048,0.011665832265449157,0.9999284798956419,0.0,0.0,0.0
AMadumoole,0.0,0.0,1.0,0.0,0.0,7.804194689567425e-05,1.2842345691693231e-05,0.015591595542461098,6.519960120398102e-05,0.01066902565156053,0.9938987692625045,0.10866600200663502,1.0
EYJr,0.0,0.0,0.0,1.0,0.0,0.00029110445047360214,0.00013413636443391472,0.0639687760089737,0.0052541499345284464,0.30565967299728225,0.8490546472146729,0.42609700446773335,1.0
scott_bot,1.0,0.0,0.0,0.0,0.0,4.069347758262318e-05,2.597456015912118e-06,0.0018990289538557484,6.176173193391037e-05,0.008196416761322683,0.9995587961677811,0.02848543430783623,1.0
everycolorbot,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.03106774119456074,0.16700246728614246,0.9854656973508086,0.0015266703289710435,0.0,1.0
SHAQ,0.0,0.0,0.0,1.0,0.0,3.50835351433916e-05,1.3414292848943846e-05,0.005663927188296367,0.01430912936883647,0.9997775647185917,0.0018573636252383788,0.014301699914335516,0.0
TinyCrossword,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0003331482838386892,0.9994448515160675,0.0,0.03331482838386892,1.0
serenawilliams,0.0,0.0,0.0,1.0,0.0,2.1750104131878745e-05,2.34559946520261e-05,0.030456542874080793,0.21522453041965078,0.975854672050293,0.015011836577296702,0.015267720155318805,1.0
isu_bot2_fs,1.0,0.0,1.0,0.0,0.0,0.0016862535732998449,0.00908703314500472,0.44873081200590315,0.004402995441394039,0.7962864096138156,0.0468403770361068,0.4028272425105185,0.0
CODEC_BOT,1.0,1.0,0.0,0.0,0.0,0.023453720441098447,0.0,0.015948529899946943,0.03682234109252456,0.3987132474986736,0.9146950972028394,0.046907440882196894,1.0
StobbeKindra,0.0,0.0,0.0,0.0,1.0,0.0002442274237928017,0.0005446798660127233,0.9999004566124213,0.0,0.0,0.013002035511271458,0.0054467986601272325,1.0
adorasv,0.0,0.0,1.0,0.0,0.0,0.00010966355537093785,8.657649108231936e-06,0.6760354164993267,0.00040835244960493966,0.05439889523005733,0.7230579946891705,0.13116338398971383,0.0
wisdom_exe,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0009090721268029804,0.006363504887620863,0.9999793394832783,0.0,0.0,1.0
tomas_Sabo_,0.0,0.0,0.0,0.0,1.0,0.004448002247321131,0.03832125013076666,0.036610480035643156,0.0006843080380494048,0.10264620570741072,0.5588515644070139,0.8211696456592857,1.0
GrasslandsMusic,0.0,0.0,0.0,0.0,0.0,0.00022782617478441566,0.0002626975280677446,0.39154485369275943,0.0001092635736210973,0.0020922811969997356,0.8669018426235572,0.30849523871318324,0.0
kordeidangerouz,0.0,0.0,0.0,0.0,0.0,0.00013278765821193527,3.494412058208823e-06,0.41978022614056765,2.620809043656617e-05,0.0041932944698505874,0.7289343553423604,0.5407602660078153,0.0
DJDRAMA,0.0,0.0,0.0,1.0,0.0,0.00017180307701879474,4.2420512844146846e-05,0.6805925870458498,0.008448045132911844,0.7002566157747541,0.05037435900242438,0.20934523088586468,0.0
MirzaSania,0.0,0.0,0.0,1.0,0.0,0.00010110451428246897,3.410754698685701e-05,0.08672940135418684,0.33763182574957556,0.9371048534638962,0.011450390774159137,0.013643018794742801,0.0
RagovinVentures,0.0,0.0,0.0,0.0,0.0,0.000697291034323757,0.0002055597846850382,0.33871012756876834,0.0005199453377327437,0.12978480523251432,0.444573416681563,0.8190146715294071,1.0
whistleboca,0.0,0.0,1.0,0.0,1.0,0.0013277969353421796,0.0005901319712631909,0.9795520118456171,9.38846317918713e-05,0.0013412090255981613,0.2011813538397242,0.0,1.0
wearable_things,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0009090904395195223,0.00045454521975976116,0.9999994834714745,0.0,0.0,1.0
ceasedesistbot,1.0,0.0,1.0,0.0,0.0,0.0035254126595512885,0.0,0.00014101650638205154,0.00031728713935961594,0.06698284053147448,0.010576237978653865,0.9976917826530146,0.0
jaybirdsatx,0.0,0.0,0.0,0.0,0.0,0.0002493945130043689,4.254376986545117e-05,3.81426902241976e-05,0.00036088853058279267,0.0014670265470845233,0.6796733992642596,0.7335132735422616,0.0
PassportReviews,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.063226189847387e-05,0.00012658065474618468,0.005063226189847387,0.0,0.9999871724948588,0.0
all_in_cards,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0033873791703704368,0.9992768552592788,0.033873791703704366,0.016936895851852183,0.0
StarttCallaghan,0.0,0.0,0.0,0.0,1.0,0.0002527590898315114,0.0006847130567823778,0.9997980111378653,0.0,0.0,0.01942849720346692,0.005092907033918513,1.0
traedwardsx,0.0,0.0,1.0,0.0,1.0,0.00024566986008925357,0.0002070829710699991,0.9953783855332509,0.0,0.0,0.01453439486391919,0.09492374698736604,0.0
Two_Headed_Coin,0.0,0.0,1.0,0.0,1.0,0.01104201479994721,0.001104201479994721,0.002208402959989442,0.008833611839957768,0.9937813319952489,0.0,0.1104201479994721,1.0
botlang,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0016564683459413991,0.0016564683459413991,0.9938810075648395,0.0,0.11043122306275995,1.0
LeannArtz,0.0,0.0,0.0,0.0,1.0,0.000280369900323219,0.000669567590903477,0.9998931360323127,0.0,0.0,0.013096225607202994,0.006455885862705701,0.0
holdon_magnolia,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.006666518523456607,0.999977778518491,0.0,0.0,1.0
jeslyncat,0.0,0.0,0.0,0.0,0.0,8.362776217805193e-05,1.0240134144251256e-05,6.48541829135913e-05,0.00020992274995715077,0.003072040243275377,0.9989250857717101,0.04625127255153484,0.0
riverlevel_1867,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0017149833293926347,0.8574916646963174,0.0,0.5144949988177905,0.0
scheideggermaia,0.0,0.0,0.0,0.0,1.0,8.604841363239524e-05,3.8836009692496973e-05,0.9968754408736158,0.0,7.614903861273915e-05,0.001903725965318479,0.07896655304141051,1.0
ID_AA_Carmack,0.0,0.0,0.0,1.0,1.0,0.0002979198982896263,0.0,0.0016316310708652786,0.00967893250954902,0.9689325064140519,0.24526428835936673,0.030311617558537556,1.0
paparoach,0.0,0.0,0.0,1.0,0.0,2.8414020919481844e-05,5.225567065651833e-06,0.003016785186589124,0.005742898205151365,0.11626886721075329,0.9925964641205657,0.034521402427462426,1.0
collinmathilde,0.0,0.0,0.0,0.0,1.0,0.00019198081669762052,1.1427429565334556e-05,0.026417931669140426,0.011137172854375056,0.07839216681819505,0.9697316729142903,0.22946278567191786,1.0
CP3,0.0,0.0,0.0,1.0,0.0,4.6045109856258554e-05,2.75074682258168e-05,0.29962270569595073,0.3298103581084656,0.893633924275231,0.012019567637802557,0.05220439078508275,0.0
JKCorden,0.0,0.0,0.0,1.0,0.0,0.00010692476218658778,2.3179493900588958e-05,0.3763841356041054,0.6190824094505881,0.6684666950685977,0.009795205487023076,0.16771485425490656,0.0
AllOilPainting,0.0,0.0,0.0,0.0,0.0,4.698217819235373e-06,9.396435638470746e-06,9.396435638470747e-05,0.00025370376223871017,0.037115920771959444,0.0,0.9993109301513639,1.0
Erik_Seidel,0.0,0.0,0.0,1.0,0.0,7.736207088537282e-05,5.822951572017309e-06,0.14448822475736378,0.005412017561077802,0.17385669693594535,0.9738470579086662,0.02212721597366577,0.0
RedScareBot,1.0,1.0,0.0,0.0,0.0,0.0005903357800803322,6.129169301380499e-05,0.0012968031890289262,0.001503259418128059,0.37678261810591696,0.9251819766504878,0.045484887973402645,0.0
twoemoji,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00018928536912253094,0.0008202365995309674,0.08623000148915298,0.6667051334649146,0.7403161103458988,1.0
Kenny_Mayne,0.0,0.0,0.0,1.0,1.0,8.378705725838207e-05,1.0112231048425423e-05,0.6346031716749858,0.016578280501675736,0.6918210641558479,0.2838647715736565,0.194443757016866,0.0
SherriLucio,0.0,0.0,0.0,0.0,1.0,0.0,0.000998949776773012,0.000998949776773012,0.02237647499971547,0.0,0.998949776773012,0.039957991070920476,1.0
SebastianThrun,0.0,0.0,0.0,0.0,1.0,0.0005762191993250072,0.00011524383986500146,0.030544628165958647,0.025849694341893152,0.99911398561223,0.012025444159826239,0.005010601733260933,0.0
